,GROUP,ECO3,O,E,OoverE,Onull,Enull,OoverE.null,BC,BC.null,nUID,UID
S14045,TEST,WMTNS,13,10.92274478,1.190177035,6,9.059375,0.662297344,0.197612009,0.42207927,S14045,14045
S12735,TEST,WMTNS,4,10.84987743,0.368667759,3,9.059375,0.331148672,0.624439509,0.659497279,S12735,12735
S15806,TEST,WMTNS,4,6.789850389,0.589114601,4,9.059375,0.441531563,0.42535826,0.587461115,S15806,15806
S15802,TEST,WMTNS,5,9.009182545,0.55498931,4,9.059375,0.441531563,0.489408702,0.565446279,S15802,15802
S14046,TEST,WMTNS,8,10.9186931,0.732688421,4,9.059375,0.441531563,0.412300671,0.542234984,S14046,14046
S12736,TEST,WMTNS,12,10.9842298,1.092475323,5,9.059375,0.551914453,0.249695516,0.488108469,S12736,12736
S15805,TEST,WMTNS,7,8.481773078,0.825299137,5,9.059375,0.551914453,0.352924491,0.488108469,S15805,15805
S12737,TEST,WMTNS,12,10.92043121,1.098857707,5,9.059375,0.551914453,0.248027583,0.463214048,S12737,12737
S12738,TEST,WMTNS,12,10.85667471,1.105310818,4,9.059375,0.441531563,0.269022316,0.542234984,S12738,12738
S13784,TEST,WMTNS,9,10.75972114,0.836452904,3,9.059375,0.331148672,0.387175868,0.659497279,S13784,13784
S12991,TEST,WMTNS,11,8.261296599,1.331510117,9,9.059375,0.993446016,0.195005286,0.295725904,S12991,12991
S12893,TEST,WMTNS,6,10.71662369,0.559877828,3,9.059375,0.331148672,0.507418349,0.683337652,S12893,12893
S14047,TEST,WMTNS,8,10.5509091,0.758228502,5,9.059375,0.551914453,0.352021517,0.483663036,S14047,14047
S11935,TEST,WMTNS,11,10.9731964,1.002442643,6,9.059375,0.662297344,0.216882339,0.388462337,S11935,11935
S14605,TEST,WMTNS,11,14.81337645,0.742572096,5,9.059375,0.551914453,0.420667954,0.476772616,S14605,14605
S11936,TEST,WMTNS,4,8.488783149,0.471210058,2,9.059375,0.220765781,0.522102435,0.729867194,S11936,11936
S11937,TEST,WMTNS,2,8.488783149,0.235605029,2,9.059375,0.220765781,0.714957251,0.729867194,S11937,11937
S14604,TEST,WMTNS,16,15.84464775,1.009804715,5,9.059375,0.551914453,0.301260576,0.463658591,S14604,14604
S11939,TEST,WMTNS,14,14.05542295,0.996056828,4,9.059375,0.441531563,0.340798814,0.569035654,S11939,11939
S14603,TEST,WMTNS,17,18.20713649,0.933699816,11,9.059375,1.214211797,0.36081509,0.205795295,S14603,14603
S11940,TEST,WMTNS,12,13.17147404,0.911059761,9,9.059375,0.993446016,0.358493475,0.329987887,S11940,11940
S11941,TEST,WMTNS,13,15.28027989,0.850769756,9,9.059375,0.993446016,0.340729509,0.29364942,S11941,11941
S11945,TEST,WMTNS,3,10.05997381,0.298211512,3,9.059375,0.331148672,0.703151635,0.695257839,S11945,11945
S14054,TEST,WMTNS,5,8.231513888,0.607421681,4,9.059375,0.441531563,0.481849795,0.584589615,S14054,14054
S10994,TEST,WMTNS,6,8.236394311,0.728474108,4,9.059375,0.441531563,0.44156327,0.580043073,S10994,10994
S14601,TEST,WMTNS,9,9.178347567,0.980568663,6,9.059375,0.662297344,0.261207991,0.397800374,S14601,14601
S14055,TEST,WMTNS,11,9.000607834,1.222139682,6,9.059375,0.662297344,0.228469138,0.397800374,S14055,14055
S10995,TEST,WMTNS,11,9.004628019,1.221594049,6,9.059375,0.662297344,0.20789809,0.397800374,S10995,10995
S10996,TEST,WMTNS,4,7.8634135,0.508684937,3,9.059375,0.331148672,0.515276049,0.659497279,S10996,10996
S14600,TEST,WMTNS,19,19.82127024,0.958566215,8,9.059375,0.883063125,0.30945668,0.295841729,S14600,14600
S14599,TEST,WMTNS,8,10.73758622,0.745046404,4,9.059375,0.441531563,0.364132083,0.564249821,S14599,14599
S10997,TEST,WMTNS,9,8.7695455,1.026278956,7,9.059375,0.772680235,0.314306787,0.391126678,S10997,10997
S10958,TEST,WMTNS,5,9.478263871,0.527522769,3,9.059375,0.331148672,0.521746929,0.659497279,S10958,10958
S14598,TEST,WMTNS,21,19.67347489,1.067427087,10,9.059375,1.103828907,0.290677564,0.237743892,S14598,14598
S14597,TEST,WMTNS,12,11.7225222,1.023670486,9,9.059375,0.993446016,0.286001353,0.29901367,S14597,14597
S10998,TEST,WMTNS,9,12.46857,0.721814932,5,9.059375,0.551914453,0.45021708,0.524338742,S10998,10998
S10969,TEST,WMTNS,5,12.05399293,0.41480031,2,9.059375,0.220765781,0.605623704,0.755863238,S10969,10969
S10999,TEST,WMTNS,3,7.726729958,0.388262566,3,9.059375,0.331148672,0.595524507,0.659497279,S10999,10999
S11000,TEST,WMTNS,8,8.549970983,0.93567569,7,9.059375,0.772680235,0.292956938,0.372251411,S11000,11000
S11001,TEST,WMTNS,7,8.501456187,0.823388352,5,9.059375,0.551914453,0.30785599,0.466548122,S11001,11001
S11002,TEST,WMTNS,11,8.974210648,1.225734544,7,9.059375,0.772680235,0.251586843,0.394823896,S11002,11002
S14596,TEST,WMTNS,14,10.61741509,1.318588365,12,9.059375,1.324594688,0.192602257,0.202255528,S14596,14596
S14595,TEST,WMTNS,11,17.05129704,0.645112215,4,9.059375,0.441531563,0.495525542,0.564489112,S14595,14595
S14594,TEST,WMTNS,16,18.6317919,0.858747247,10,9.059375,1.103828907,0.374677228,0.260206591,S14594,14594
S14593,TEST,WMTNS,10,11.44231535,0.873948995,9,9.059375,0.993446016,0.40611774,0.316144662,S14593,14593
S14592,TEST,WMTNS,23,18.82069739,1.22205886,12,9.059375,1.324594688,0.243705767,0.202255528,S14592,14592
S14590,TEST,WMTNS,7,16.85644241,0.415271493,6,9.059375,0.662297344,0.564993936,0.410458601,S14590,14590
S14589,TEST,WMTNS,17,16.08745335,1.056724121,7,9.059375,0.772680235,0.30297946,0.377894532,S14589,14589
S14588,TEST,WMTNS,15,16.86738791,0.889290036,12,9.059375,1.324594688,0.321739929,0.205074937,S14588,14588
S14586,TEST,WMTNS,18,18.81371083,0.956749052,10,9.059375,1.103828907,0.311133236,0.244794229,S14586,14586
S14585,TEST,WMTNS,23,20.88718351,1.101153729,11,9.059375,1.214211797,0.254817143,0.229319209,S14585,14585
S11080,TEST,WMTNS,7,7.157946158,0.977934151,6,9.059375,0.662297344,0.264711302,0.42207927,S11080,11080
S11079,TEST,WMTNS,5,7.157946158,0.698524394,6,9.059375,0.662297344,0.349126769,0.408798506,S11079,11079
S11081,TEST,WMTNS,6,6.543606942,0.91692549,7,9.059375,0.772680235,0.270195876,0.367192061,S11081,11081
S11082,TEST,WMTNS,8,6.543606942,1.22256732,7,9.059375,0.772680235,0.209647835,0.347927612,S11082,11082
S11083,TEST,WMTNS,9,7.174260535,1.25448469,9,9.059375,0.993446016,0.178894731,0.295725904,S11083,11083
S11085,TEST,WMTNS,6,7.159855233,0.83800577,6,9.059375,0.662297344,0.334947623,0.424776925,S11085,11085
S11088,TEST,WMTNS,11,9.952558404,1.105243451,8,9.059375,0.883063125,0.32146766,0.36801612,S11088,11088
S11091,TEST,WMTNS,5,8.312695905,0.601489584,3,9.059375,0.331148672,0.431211244,0.62606893,S11091,11091
S15510,TEST,WMTNS,8,9.073849965,0.881654428,8,9.059375,0.883063125,0.319926222,0.349331379,S15510,15510
S11093,TEST,WMTNS,10,8.991817884,1.112122168,6,9.059375,0.662297344,0.236539684,0.397800374,S11093,11093
S11094,TEST,WMTNS,9,8.991817884,1.000909951,6,9.059375,0.662297344,0.277185893,0.42207927,S11094,11094
S14216,TEST,WMTNS,9,14.29235693,0.629707196,6,9.059375,0.662297344,0.475423841,0.473957253,S14216,14216
S14230,TEST,WMTNS,4,7.909871166,0.505697238,2,9.059375,0.220765781,0.529147603,0.729584628,S14230,14230
S15176,TEST,WMTNS,6,9.032485886,0.664268959,4,9.059375,0.441531563,0.405531231,0.519741565,S15176,15176
S11097,TEST,WMTNS,10,9.950363858,1.004988375,10,9.059375,1.103828907,0.259887564,0.250532874,S11097,11097
S15513,TEST,WMTNS,10,7.922328539,1.26225515,8,9.059375,0.883063125,0.181530384,0.335226232,S15513,15513
S15175,TEST,WMTNS,10,7.922328539,1.26225515,9,9.059375,0.993446016,0.181530384,0.295725904,S15175,15175
S15515,TEST,WMTNS,5,8.923340042,0.560328305,4,9.059375,0.441531563,0.437459044,0.515912898,S15515,15515
S14217,TEST,WMTNS,15,11.18899744,1.340602684,11,9.059375,1.214211797,0.233656523,0.215765696,S14217,14217
S13910,TEST,WMTNS,0,9.366720218,0,0,9.059375,0,1,1,S13910,13910
S15533,TEST,WMTNS,5,7.881256941,0.634416571,5,9.059375,0.551914453,0.427893116,0.519226495,S15533,15533
S15517,TEST,WMTNS,7,8.441242267,0.829261829,7,9.059375,0.772680235,0.331569243,0.395602257,S15517,15517
S15518,TEST,WMTNS,6,12.0850633,0.496480643,5,9.059375,0.551914453,0.576744597,0.552122694,S15518,15518
S15519,TEST,WMTNS,9,11.22460039,0.801810281,6,9.059375,0.662297344,0.382723592,0.405685827,S15519,15519
S15520,TEST,WMTNS,6,8.760262858,0.684910955,4,9.059375,0.441531563,0.436539283,0.568078488,S15520,15520
S11098,TEST,WMTNS,6,11.4393374,0.524505903,7,9.059375,0.772680235,0.453753146,0.347927612,S11098,11098
S15521,TEST,WMTNS,12,11.73928718,1.022208573,8,9.059375,0.883063125,0.315757791,0.350247298,S15521,15521
S13944,TEST,WMTNS,7,8.263327164,0.847116405,4,9.059375,0.441531563,0.345050509,0.542234984,S13944,13944
S13945,TEST,WMTNS,6,7.737747652,0.775419446,6,9.059375,0.662297344,0.349640581,0.441377879,S13945,13945
S13946,TEST,WMTNS,10,13.06356539,0.765487806,8,9.059375,0.883063125,0.378971741,0.349697747,S13946,13946
S11100,TEST,WMTNS,11,14.51158671,0.758014973,9,9.059375,0.993446016,0.366145596,0.32081675,S11100,11100
S13605,TEST,WMTNS,14,11.78540903,1.187909555,9,9.059375,0.993446016,0.268921824,0.27703755,S13605,13605
S14218,TEST,WMTNS,10,10.02750054,0.997257488,9,9.059375,0.993446016,0.303476379,0.309396089,S14218,14218
S13947,TEST,WMTNS,9,12.11916547,0.742625391,8,9.059375,0.883063125,0.350162356,0.31159553,S13947,13947
S15523,TEST,WMTNS,9,14.31753568,0.628599795,6,9.059375,0.662297344,0.38096955,0.446150654,S15523,15523
S14232,TEST,WMTNS,7,13.952057,0.501718134,5,9.059375,0.551914453,0.473623345,0.441653701,S14232,14232
S12829,TEST,WMTNS,21,15.29189098,1.373276858,13,9.059375,1.434977578,0.218148331,0.178637201,S12829,12829
S12820,TEST,WMTNS,18,15.29189098,1.17709445,11,9.059375,1.214211797,0.278936054,0.246923197,S12820,12820
S12831,TEST,WMTNS,12,14.48041041,0.828705793,9,9.059375,0.993446016,0.373727011,0.309396089,S12831,12831
S12830,TEST,WMTNS,11,14.48041041,0.759646977,10,9.059375,1.103828907,0.359366715,0.265453353,S12830,12830
S12832,TEST,WMTNS,8,9.388742929,0.852084252,6,9.059375,0.662297344,0.33526766,0.383274538,S12832,12832
S12841,TEST,WMTNS,8,9.845246788,0.812574857,6,9.059375,0.662297344,0.366984236,0.442207927,S12841,12841
S13630,TEST,WMTNS,14,13.52217982,1.035336032,10,9.059375,1.103828907,0.251028824,0.246597803,S13630,13630
S13921,TEST,WMTNS,4,8.317147485,0.480934119,3,9.059375,0.331148672,0.511611211,0.659497279,S13921,13921
S13632,TEST,WMTNS,4,8.317147485,0.480934119,3,9.059375,0.331148672,0.511611211,0.659497279,S13632,13632
S13923,TEST,WMTNS,7,8.389662084,0.834360184,2,9.059375,0.220765781,0.404700864,0.735235942,S13923,13923
S13500,TEST,WMTNS,10,8.389662084,1.19194312,7,9.059375,0.772680235,0.234206727,0.368748784,S13500,13500
S13924,TEST,WMTNS,13,10.04414691,1.294286127,5,9.059375,0.551914453,0.242967508,0.463214048,S13924,13924
S13926,TEST,WMTNS,4,9.035598448,0.442693422,4,9.059375,0.441531563,0.550311238,0.576692989,S13926,13926
S13928,TEST,WMTNS,12,8.461060439,1.418261941,9,9.059375,0.993446016,0.172959734,0.291572936,S13928,13928
S13929,TEST,WMTNS,6,9.786650839,0.613080011,4,9.059375,0.441531563,0.51508802,0.564489112,S13929,13929
S12836,TEST,WMTNS,11,12.74383526,0.863162445,9,9.059375,0.993446016,0.370478609,0.336563419,S12836,12836
S13930,TEST,WMTNS,5,8.969174573,0.557464899,3,9.059375,0.331148672,0.518409632,0.64109873,S13930,13930
S13931,TEST,WMTNS,6,11.29323056,0.53129173,5,9.059375,0.551914453,0.527438324,0.523671927,S13931,13931
S13814,TEST,WMTNS,3,8.933204388,0.335825743,2,9.059375,0.220765781,0.639979964,0.792314213,S13814,13814
S13932,TEST,WMTNS,14,11.28295291,1.240809929,8,9.059375,0.883063125,0.27492412,0.352628687,S13932,13932
S12842,TEST,WMTNS,11,11.76946272,0.934622103,9,9.059375,0.993446016,0.328497948,0.311645613,S12842,12842
S13933,TEST,WMTNS,9,10.0155949,0.898598644,6,9.059375,0.662297344,0.35157134,0.446773189,S13933,13933
S13934,TEST,WMTNS,9,8.35141819,1.077661278,5,9.059375,0.551914453,0.297596123,0.504556568,S13934,13934
S13502,TEST,WMTNS,6,8.959324194,0.669693369,4,9.059375,0.441531563,0.401841939,0.569035654,S13502,13502
S13943,TEST,WMTNS,10,8.494954429,1.177169352,6,9.059375,0.662297344,0.233603357,0.411081137,S13943,13943
S12840,TEST,WMTNS,9,14.41502503,0.624348552,7,9.059375,0.772680235,0.397683179,0.377894532,S12840,12840
S12843,TEST,WMTNS,7,8.837317104,0.792095601,4,9.059375,0.441531563,0.371829247,0.542234984,S12843,12843
S13936,TEST,WMTNS,17,14.22104332,1.195411589,13,9.059375,1.434977578,0.121678021,0.178637201,S13936,13936
S13937,TEST,WMTNS,9,11.99693046,0.750191895,8,9.059375,0.883063125,0.372872745,0.315442389,S13937,13937
S13942,TEST,WMTNS,17,13.58358977,1.251510115,12,9.059375,1.324594688,0.14571533,0.19275857,S13942,13942
S11503,TEST,WMTNS,11,12.42635346,0.885215444,8,9.059375,0.883063125,0.307415234,0.36160469,S11503,11503
S11502,TEST,WMTNS,14,12.42635346,1.126637838,11,9.059375,1.214211797,0.215289842,0.231188659,S11502,11502
S14607,TEST,WMTNS,14,15.33900374,0.912705952,9,9.059375,0.993446016,0.243384013,0.29330334,S14607,14607
S11511,TEST,WMTNS,11,9.416211098,1.168198109,10,9.059375,1.103828907,0.284464801,0.26758485,S11511,11511
S14608,TEST,WMTNS,11,13.11219486,0.838913708,7,9.059375,0.772680235,0.28869386,0.40727768,S14608,14608
S14610,TEST,WMTNS,13,20.2320675,0.642544317,7,9.059375,0.772680235,0.352522853,0.385872738,S14610,14610
S11512,TEST,WMTNS,11,13.81171491,0.796425359,8,9.059375,0.883063125,0.365961217,0.371496611,S11512,11512
S14613,TEST,WMTNS,7,9.083560874,0.770622897,8,9.059375,0.883063125,0.352307534,0.333577578,S14613,14613
S14612,TEST,WMTNS,8,9.083560874,0.880711883,7,9.059375,0.772680235,0.319335447,0.384510605,S14612,14612
S11534,TEST,WMTNS,3,9.962752174,0.301121613,2,9.059375,0.220765781,0.669409232,0.735235942,S11534,11534
S11537,TEST,WMTNS,5,9.647031402,0.518294156,3,9.059375,0.331148672,0.545341046,0.662866027,S11537,11537
S11540,TEST,WMTNS,11,12.09224691,0.909673784,9,9.059375,0.993446016,0.33037931,0.319432428,S11540,11540
S11542,TEST,WMTNS,4,11.11863715,0.359756321,2,9.059375,0.220765781,0.644059836,0.706131676,S11542,11542
S11526,TEST,WMTNS,17,15.99599903,1.062765756,10,9.059375,1.103828907,0.199613006,0.265781276,S11526,11526
S11527,TEST,WMTNS,9,9.245837332,0.973411026,9,9.059375,0.993446016,0.260505759,0.263540405,S11527,11527
S11528,TEST,WMTNS,16,15.57440633,1.027326478,10,9.059375,1.103828907,0.18444491,0.257091326,S11528,11528
S11530,TEST,WMTNS,9,8.467317958,1.062910362,6,9.059375,0.662297344,0.277423078,0.445320606,S11530,11530
S14627,TEST,WMTNS,5,12.77590392,0.391361741,4,9.059375,0.441531563,0.584483357,0.526920316,S14627,14627
S12076,TEST,WMTNS,9,10.64923193,0.845131372,7,9.059375,0.772680235,0.323693985,0.360381397,S12076,12076
S12402,TEST,WMTNS,8,10.64923193,0.751227887,6,9.059375,0.662297344,0.377301041,0.42207927,S12402,12402
S12077,TEST,WMTNS,8,9.927338205,0.805855491,7,9.059375,0.772680235,0.343522147,0.360381397,S12077,12077
S12274,TEST,WMTNS,6,9.927338205,0.604391618,4,9.059375,0.441531563,0.503991593,0.575257239,S12274,12274
S12078,TEST,WMTNS,11,11.3424789,0.969805639,8,9.059375,0.883063125,0.325086369,0.323319289,S12078,12078
S14500,TEST,WMTNS,7,7.726172092,0.906011401,4,9.059375,0.441531563,0.326489833,0.564249821,S14500,14500
S14501,TEST,WMTNS,4,7.726172092,0.5177208,2,9.059375,0.220765781,0.569175883,0.753602713,S14501,14501
S14502,TEST,WMTNS,9,7.844780968,1.147259565,4,9.059375,0.441531563,0.232192828,0.481454894,S14502,14502
S12082,TEST,WMTNS,12,9.279891502,1.293118567,12,9.059375,1.324594688,0.187337666,0.195577979,S12082,12082
S14505,TEST,WMTNS,10,8.51612824,1.174242533,5,9.059375,0.551914453,0.231693726,0.463214048,S14505,14505
S14507,TEST,WMTNS,8,7.25841054,1.102169677,7,9.059375,0.772680235,0.218318741,0.360381397,S14507,14507
S14506,TEST,WMTNS,10,7.25841054,1.377712096,9,9.059375,0.993446016,0.15885527,0.295725904,S14506,14506
S14509,TEST,WMTNS,7,7.716958384,0.907093138,5,9.059375,0.551914453,0.325879843,0.514114248,S14509,14509
S14510,TEST,WMTNS,6,10.46740736,0.573207843,2,9.059375,0.220765781,0.515309772,0.761231986,S14510,14510
S14511,TEST,WMTNS,2,10.98503131,0.182065935,3,9.059375,0.331148672,0.789991215,0.695257839,S14511,14511
S14512,TEST,WMTNS,11,8.876243238,1.23926302,7,9.059375,0.772680235,0.22241426,0.360381397,S14512,14512
S14513,TEST,WMTNS,4,7.239603728,0.552516429,4,9.059375,0.441531563,0.473328697,0.615458244,S14513,14513
S14515,TEST,WMTNS,9,7.748429665,1.161525675,8,9.059375,0.883063125,0.216487921,0.317091042,S14515,14515
S14517,TEST,WMTNS,4,10.88577431,0.367452042,3,9.059375,0.331148672,0.617927102,0.695257839,S14517,14517
S14518,TEST,WMTNS,10,9.258697092,1.080065575,4,9.059375,0.441531563,0.304946855,0.565446279,S14518,14518
S14519,TEST,WMTNS,9,8.877418328,1.013808257,8,9.059375,0.883063125,0.275613557,0.34640044,S14519,14519
S14520,TEST,WMTNS,4,9.910490201,0.403612729,3,9.059375,0.331148672,0.602411328,0.679450635,S14520,14520
S14521,TEST,WMTNS,13,10.6844225,1.216724629,9,9.059375,0.993446016,0.253067364,0.285862606,S14521,14521
S12103,TEST,WMTNS,17,13.15591485,1.292194438,12,9.059375,1.324594688,0.242998336,0.203145867,S12103,12103
S12104,TEST,WMTNS,8,8.283715963,0.965750158,6,9.059375,0.662297344,0.271629157,0.42207927,S12104,12104
S12106,TEST,WMTNS,1,7.204320162,0.138805602,1,9.059375,0.110382891,0.840620905,0.882882883,S12106,12106
S10857,TEST,WMTNS,3,9.33240952,0.32146039,2,9.059375,0.220765781,0.654736878,0.729867194,S10857,10857
S10854,TEST,WMTNS,8,9.33240952,0.857227706,8,9.059375,0.883063125,0.30691251,0.317091042,S10854,10854
S10858,TEST,WMTNS,16,14.96531631,1.069138779,9,9.059375,0.993446016,0.286141288,0.289842533,S10858,10858
S10876,TEST,WMTNS,14,12.11469622,1.155621217,9,9.059375,0.993446016,0.266758366,0.283959162,S10876,10876
S10886,TEST,WMTNS,9,10.90376878,0.825402682,9,9.059375,0.993446016,0.354200907,0.295725904,S10886,10886
S10887,TEST,WMTNS,9,8.19648294,1.098031932,7,9.059375,0.772680235,0.278933517,0.369332555,S10887,10887
S10889,TEST,WMTNS,12,11.34508932,1.057726358,8,9.059375,0.883063125,0.293170231,0.317091042,S10889,10889
S10890,TEST,WMTNS,6,8.215126668,0.730360011,6,9.059375,0.662297344,0.407202631,0.470844574,S10890,10890
S10895,TEST,WMTNS,10,9.337459568,1.070955106,5,9.059375,0.551914453,0.246466475,0.488108469,S10895,10895
S14226,TEST,WMTNS,5,9.749728256,0.512834806,3,9.059375,0.331148672,0.541192223,0.659497279,S14226,14226
S10896,TEST,WMTNS,9,8.901593105,1.011054976,6,9.059375,0.662297344,0.297873297,0.430587259,S10896,10896
S10897,TEST,WMTNS,9,8.426525391,1.068055881,3,9.059375,0.331148672,0.294883459,0.597045867,S10897,10897
S10898,TEST,WMTNS,10,8.196049146,1.220100053,10,9.059375,1.103828907,0.258825507,0.274963109,S10898,10898
S10900,TEST,WMTNS,3,7.905584035,0.379478605,3,9.059375,0.331148672,0.569061477,0.659497279,S10900,10900
S10901,TEST,WMTNS,9,9.93710409,0.90569646,2,9.059375,0.220765781,0.366279724,0.761231986,S10901,10901
S10918,TEST,WMTNS,6,7.774150136,0.771788542,4,9.059375,0.441531563,0.33009335,0.511366356,S10918,10918
S10922,TEST,WMTNS,4,7.320059689,0.546443632,2,9.059375,0.220765781,0.483073087,0.729867194,S10922,10922
S10926,TEST,WMTNS,2,8.065416475,0.247972316,2,9.059375,0.220765781,0.718066082,0.792314213,S10926,10926
S10928,TEST,WMTNS,5,8.367459569,0.597552932,6,9.059375,0.662297344,0.411272001,0.442207927,S10928,10928
S10979,TEST,WMTNS,5,9.39164281,0.53238822,5,9.059375,0.551914453,0.453848044,0.488108469,S10979,10979
S10954,TEST,WMTNS,8,8.883980101,0.900497289,5,9.059375,0.551914453,0.309656491,0.466548122,S10954,10954
S10978,TEST,WMTNS,7,8.331189546,0.840216149,6,9.059375,0.662297344,0.315589217,0.410458601,S10978,10978
S10951,TEST,WMTNS,9,10.43681188,0.862332301,6,9.059375,0.662297344,0.386809251,0.454866155,S10951,10951
S10956,TEST,WMTNS,6,7.332708703,0.818251514,3,9.059375,0.331148672,0.372159128,0.659497279,S10956,10956
S10962,TEST,WMTNS,6,9.891748544,0.606566167,3,9.059375,0.331148672,0.459306813,0.601969422,S10962,10962
S10964,TEST,WMTNS,9,10.97534518,0.820019768,7,9.059375,0.772680235,0.376260005,0.387234871,S10964,10964
S10965,TEST,WMTNS,9,8.31747843,1.082058712,6,9.059375,0.662297344,0.237077822,0.397800374,S10965,10965
S10971,TEST,WMTNS,6,8.364079006,0.717353339,4,9.059375,0.441531563,0.396569082,0.565446279,S10971,10971
S10973,TEST,WMTNS,6,8.046859655,0.74563249,3,9.059375,0.331148672,0.363617198,0.630992485,S10973,10973
S10989,TEST,WMTNS,1,7.830385319,0.127707636,0,9.059375,0,0.879085921,1,S10989,10989
S10990,TEST,WMTNS,7,8.280310028,0.845378974,4,9.059375,0.441531563,0.391568625,0.580043073,S10990,10990
S10992,TEST,WMTNS,4,7.320012067,0.546447187,1,9.059375,0.110382891,0.513792741,0.820130475,S10992,10992
S10993,TEST,WMTNS,8,8.376432323,0.955060543,7,9.059375,0.772680235,0.290355317,0.388597003,S10993,10993
S10856,TEST,WMTNS,11,8.376432323,1.313208246,8,9.059375,0.883063125,0.191770866,0.335226232,S10856,10856
S11003,TEST,WMTNS,11,17.18558495,0.640071318,5,9.059375,0.551914453,0.459133209,0.494332074,S11003,11003
S11004,TEST,WMTNS,4,8.180514927,0.488966775,3,9.059375,0.331148672,0.55808042,0.637989116,S11004,11004
S15587,TEST,WMTNS,16,14.71436042,1.08737312,12,9.059375,1.324594688,0.177657055,0.202255528,S15587,15587
S11005,TEST,WMTNS,11,8.07555268,1.362135873,8,9.059375,0.883063125,0.248197578,0.339805825,S11005,11005
S11013,TEST,WMTNS,14,13.8768758,1.008872616,9,9.059375,0.993446016,0.321793262,0.289150372,S11013,11013
S11014,TEST,WMTNS,8,13.87882173,0.576417808,5,9.059375,0.551914453,0.527560836,0.516336964,S11014,11014
S11016,TEST,WMTNS,13,14.00649283,0.928140981,9,9.059375,0.993446016,0.308721172,0.296937186,S11016,11016
S11018,TEST,WMTNS,15,15.49593537,0.967995777,10,9.059375,1.103828907,0.215741219,0.261518282,S11018,11018
S14859,TEST,WMTNS,12,12.9223086,0.928626639,7,9.059375,0.772680235,0.347784665,0.362327301,S14859,14859
S15588,TEST,WMTNS,12,11.08117308,1.082917838,11,9.059375,1.214211797,0.287562071,0.220906683,S15588,15588
S14378,TEST,WMTNS,10,9.770603275,1.023478256,10,9.059375,1.103828907,0.289793246,0.243974422,S14378,14378
S11020,TEST,WMTNS,10,10.44528257,0.957369984,7,9.059375,0.772680235,0.31332857,0.368748784,S11020,11020
S11021,TEST,WMTNS,9,10.13264396,0.888218321,8,9.059375,0.883063125,0.30167321,0.342919949,S11021,11021
S11025,TEST,WMTNS,10,11.71197554,0.85382692,7,9.059375,0.772680235,0.366428626,0.374975676,S11025,11025
S13754,TEST,WMTNS,3,9.15632383,0.327642409,2,9.059375,0.220765781,0.658612957,0.711500424,S13754,13754
S11026,TEST,WMTNS,15,15.09315388,0.99382807,6,9.059375,0.662297344,0.354438846,0.411288649,S11026,11026
S15593,TEST,WMTNS,14,14.07397376,0.994743932,9,9.059375,0.993446016,0.253886448,0.275653227,S15593,15593
S15594,TEST,WMTNS,19,14.07397376,1.350009622,12,9.059375,1.324594688,0.148939655,0.19275857,S15594,15594
S15595,TEST,WMTNS,5,9.043575928,0.552878644,5,9.059375,0.551914453,0.454982521,0.483663036,S15595,15595
S15596,TEST,WMTNS,10,9.08670347,1.100509116,6,9.059375,0.662297344,0.270522069,0.444490558,S15596,15596
S11027,TEST,WMTNS,10,11.81619034,0.846296456,6,9.059375,0.662297344,0.368785014,0.407345922,S11027,11027
S15604,TEST,WMTNS,6,12.44222363,0.482228915,5,9.059375,0.551914453,0.535130531,0.480773505,S15604,15604
S15605,TEST,WMTNS,6,12.44222363,0.482228915,4,9.059375,0.441531563,0.52031653,0.542234984,S15605,15605
S15606,TEST,WMTNS,3,10.04337247,0.298704445,2,9.059375,0.220765781,0.638768725,0.729867194,S15606,15606
S13755,TEST,WMTNS,7,9.608342359,0.728533574,5,9.059375,0.551914453,0.393785964,0.476772616,S13755,13755
S15608,TEST,WMTNS,9,8.934005026,1.007386942,9,9.059375,0.993446016,0.272466372,0.272019381,S15608,15608
S11035,TEST,WMTNS,18,18.13878955,0.992348467,8,9.059375,0.883063125,0.285160852,0.329547536,S11035,11035
S11036,TEST,WMTNS,12,11.02650477,1.088286837,9,9.059375,0.993446016,0.340905238,0.306800485,S11036,11036
S15609,TEST,WMTNS,4,10.03515344,0.398598788,3,9.059375,0.331148672,0.562507896,0.659497279,S15609,15609
S11041,TEST,WMTNS,8,13.12932849,0.609322861,5,9.059375,0.551914453,0.492478932,0.520337853,S11041,11041
S11044,TEST,WMTNS,7,13.07106837,0.535533883,5,9.059375,0.551914453,0.504416426,0.488108469,S11044,11044
S15610,TEST,WMTNS,15,13.0318852,1.151023031,11,9.059375,1.214211797,0.28813146,0.219193021,S15610,15610
S15611,TEST,WMTNS,4,8.161040356,0.490133589,6,9.059375,0.662297344,0.486775039,0.437642664,S15611,15611
S15682,TEST,WMTNS,12,8.986029074,1.335406318,7,9.059375,0.772680235,0.220717241,0.373029772,S15682,15682
S11046,TEST,WMTNS,11,11.61373665,0.947154248,8,9.059375,0.883063125,0.370354552,0.345301337,S11046,11046
S11045,TEST,WMTNS,14,11.61373665,1.205469043,9,9.059375,0.993446016,0.303909619,0.299359751,S11045,11045
S11047,TEST,WMTNS,2,13.02031418,0.153606124,2,9.059375,0.220765781,0.829719552,0.792314213,S11047,11047
